Datetime,vibration,anomaly,threshold1,threshold2
18-04-2021 13:39,-3.543089561,1,-15.2170456,20.02443513
18-04-2021 13:42,4.319041009,1,-15.2170456,20.02443513
18-04-2021 13:45,-7.438477808,1,-15.2170456,20.02443513
18-04-2021 13:48,-2.988945804,1,-15.2170456,20.02443513
18-04-2021 13:51,0.992335306,1,-15.2170456,20.02443513
18-04-2021 13:54,-8.262433286,1,-15.2170456,20.02443513
18-04-2021 13:57,0.486318902,1,-15.2170456,20.02443513
18-04-2021 14:00,-2.681962786,1,-15.2170456,20.02443513
18-04-2021 14:03,-7.547598096,1,-15.2170456,20.02443513
18-04-2021 14:06,3.963814471,1,-15.2170456,20.02443513
18-04-2021 14:09,-6.57939846,1,-15.2170456,20.02443513
18-04-2021 14:12,-6.750938745,1,-15.2170456,20.02443513
18-04-2021 14:15,5.373329098,1,-15.2170456,20.02443513
18-04-2021 14:18,-10.23183952,1,-15.2170456,20.02443513
18-04-2021 14:21,-6.485985264,1,-15.2170456,20.02443513
18-04-2021 14:24,5.475489926,1,-15.2170456,20.02443513
18-04-2021 14:27,-10.09810859,1,-15.2170456,20.02443513
18-04-2021 14:30,-4.76574559,1,-15.2170456,20.02443513
18-04-2021 14:33,3.010311911,1,-15.2170456,20.02443513
18-04-2021 14:36,-7.516081946,1,-15.2170456,20.02443513
18-04-2021 14:39,-3.923134596,1,-15.2170456,20.02443513
18-04-2021 14:42,1.187812248,1,-15.2170456,20.02443513
18-04-2021 14:45,-8.505056843,1,-15.2170456,20.02443513
18-04-2021 14:48,-0.729861303,1,-15.2170456,20.02443513
18-04-2021 14:51,-1.989934992,1,-15.2170456,20.02443513
18-04-2021 14:54,-7.893732751,1,-15.2170456,20.02443513
18-04-2021 14:57,2.180027306,1,-15.2170456,20.02443513
18-04-2021 15:00,-5.907904077,1,-15.2170456,20.02443513
18-04-2021 15:03,-6.611901513,1,-15.2170456,20.02443513
18-04-2021 15:06,4.506803374,1,-15.2170456,20.02443513
18-04-2021 15:09,-8.037378461,1,-15.2170456,20.02443513
18-04-2021 15:12,-6.224522823,1,-15.2170456,20.02443513
18-04-2021 15:15,7.820672089,1,-15.2170456,20.02443513
18-04-2021 15:18,0.750764916,1,-15.2170456,20.02443513
18-04-2021 15:21,4.404942495,1,-15.2170456,20.02443513
18-04-2021 15:24,6.794632937,1,-15.2170456,20.02443513
18-04-2021 15:27,-8.716544128,1,-15.2170456,20.02443513
18-04-2021 15:30,-3.714126033,1,-15.2170456,20.02443513
18-04-2021 15:33,8.255479462,1,-15.2170456,20.02443513
18-04-2021 15:36,4.954453711,1,-15.2170456,20.02443513
18-04-2021 15:39,7.798962077,1,-15.2170456,20.02443513
18-04-2021 15:42,1.418250913,1,-15.2170456,20.02443513
18-04-2021 15:45,-8.980785236,1,-15.2170456,20.02443513
18-04-2021 15:48,1.35634842,1,-15.2170456,20.02443513
18-04-2021 15:51,-3.63596217,1,-15.2170456,20.02443513
18-04-2021 15:54,-6.619516694,1,-15.2170456,20.02443513
18-04-2021 15:57,4.487965313,1,-15.2170456,20.02443513
18-04-2021 16:00,-8.419803151,1,-15.2170456,20.02443513
18-04-2021 16:03,-5.870404358,1,-15.2170456,20.02443513
18-04-2021 16:06,7.289170689,1,-15.2170456,20.02443513
18-04-2021 16:09,-8.578819253,1,-15.2170456,20.02443513
18-04-2021 16:12,-6.171098297,1,-15.2170456,20.02443513
18-04-2021 16:15,4.800627411,1,-15.2170456,20.02443513
18-04-2021 16:18,-9.365327626,1,-15.2170456,20.02443513
18-04-2021 16:21,-4.107520215,1,-15.2170456,20.02443513
18-04-2021 16:24,3.416582787,1,-15.2170456,20.02443513
18-04-2021 16:27,-7.561251417,1,-15.2170456,20.02443513
18-04-2021 16:30,-3.322637228,1,-15.2170456,20.02443513
18-04-2021 16:33,0.001781782,1,-15.2170456,20.02443513
18-04-2021 16:36,-9.853106896,1,-15.2170456,20.02443513
18-04-2021 16:39,-0.865372221,1,-15.2170456,20.02443513
18-04-2021 16:42,-3.829697086,1,-15.2170456,20.02443513
18-04-2021 16:45,-7.257199119,1,-15.2170456,20.02443513
18-04-2021 16:48,2.378829424,1,-15.2170456,20.02443513
18-04-2021 16:51,-6.271780956,1,-15.2170456,20.02443513
18-04-2021 16:54,-6.564604583,1,-15.2170456,20.02443513
18-04-2021 16:57,5.192626737,1,-15.2170456,20.02443513
18-04-2021 17:00,-8.694335251,1,-15.2170456,20.02443513
18-04-2021 17:03,-6.911934413,1,-15.2170456,20.02443513
18-04-2021 17:06,7.023035156,1,-15.2170456,20.02443513
18-04-2021 17:09,-5.560830571,1,-15.2170456,20.02443513
18-04-2021 17:12,-0.481546753,1,-15.2170456,20.02443513
18-04-2021 17:15,4.234202268,1,-15.2170456,20.02443513
18-04-2021 17:18,-8.197759586,1,-15.2170456,20.02443513
18-04-2021 17:21,-3.576773875,1,-15.2170456,20.02443513
18-04-2021 17:24,2.01721327,1,-15.2170456,20.02443513
18-04-2021 17:27,-7.780130364,1,-15.2170456,20.02443513
18-04-2021 17:30,-1.159466042,1,-15.2170456,20.02443513
18-04-2021 17:33,-1.534707801,1,-15.2170456,20.02443513
18-04-2021 17:36,-8.129834555,1,-15.2170456,20.02443513
18-04-2021 17:39,1.856387723,1,-15.2170456,20.02443513
18-04-2021 17:42,-4.44506323,1,-15.2170456,20.02443513
18-04-2021 17:45,-7.039451793,1,-15.2170456,20.02443513
18-04-2021 17:48,3.779490133,1,-15.2170456,20.02443513
18-04-2021 17:51,-8.036323675,1,-15.2170456,20.02443513
18-04-2021 17:54,-6.940743949,1,-15.2170456,20.02443513
18-04-2021 17:57,7.032339286,1,-15.2170456,20.02443513
18-04-2021 18:00,-9.722860231,1,-15.2170456,20.02443513
18-04-2021 18:03,-5.681322577,1,-15.2170456,20.02443513
18-04-2021 18:06,4.767540649,1,-15.2170456,20.02443513
18-04-2021 18:09,-9.359724222,1,-15.2170456,20.02443513
18-04-2021 18:12,-4.786047012,1,-15.2170456,20.02443513
18-04-2021 18:15,2.137587677,1,-15.2170456,20.02443513
18-04-2021 18:18,-7.868279495,1,-15.2170456,20.02443513
18-04-2021 18:21,-2.359776608,1,-15.2170456,20.02443513
18-04-2021 18:24,-0.314278273,1,-15.2170456,20.02443513
18-04-2021 18:27,-7.918559351,1,-15.2170456,20.02443513
18-04-2021 18:30,-0.767645325,1,-15.2170456,20.02443513
18-04-2021 18:33,-3.076722643,1,-15.2170456,20.02443513
18-04-2021 18:36,-7.083062337,1,-15.2170456,20.02443513
18-04-2021 18:39,3.083091051,1,-15.2170456,20.02443513
18-04-2021 18:42,-6.036559714,1,-15.2170456,20.02443513
18-04-2021 18:45,-5.85457038,1,-15.2170456,20.02443513
18-04-2021 18:48,5.618441699,1,-15.2170456,20.02443513
18-04-2021 18:51,-9.915204598,1,-15.2170456,20.02443513
18-04-2021 18:54,-6.23193765,1,-15.2170456,20.02443513
18-04-2021 18:57,5.822524056,1,-15.2170456,20.02443513
18-04-2021 19:00,-10.83057224,1,-15.2170456,20.02443513
18-04-2021 19:03,-5.240477606,1,-15.2170456,20.02443513
18-04-2021 19:06,3.475382375,1,-15.2170456,20.02443513
18-04-2021 19:09,-8.626188288,1,-15.2170456,20.02443513
18-04-2021 19:12,-3.041638686,1,-15.2170456,20.02443513
18-04-2021 19:15,0.509330634,1,-15.2170456,20.02443513
18-04-2021 19:18,-8.952726195,1,-15.2170456,20.02443513
18-04-2021 19:21,-0.635191102,1,-15.2170456,20.02443513
18-04-2021 19:24,-2.587669672,1,-15.2170456,20.02443513
18-04-2021 19:27,-8.711520808,1,-15.2170456,20.02443513
18-04-2021 19:30,1.872080879,1,-15.2170456,20.02443513
18-04-2021 19:33,-5.781139225,1,-15.2170456,20.02443513
18-04-2021 19:36,-7.487765522,1,-15.2170456,20.02443513
18-04-2021 19:39,3.980377168,1,-15.2170456,20.02443513
18-04-2021 19:42,-7.073270389,1,-15.2170456,20.02443513
18-04-2021 19:45,-6.213626175,1,-15.2170456,20.02443513
18-04-2021 19:48,5.694984406,1,-15.2170456,20.02443513
18-04-2021 19:51,-12.26788763,1,-15.2170456,20.02443513
18-04-2021 19:54,-7.037184924,1,-15.2170456,20.02443513
18-04-2021 19:57,4.834314557,1,-15.2170456,20.02443513
18-04-2021 20:00,-8.805531486,1,-15.2170456,20.02443513
18-04-2021 20:03,-5.067575882,1,-15.2170456,20.02443513
18-04-2021 20:06,1.55492159,1,-15.2170456,20.02443513
18-04-2021 20:09,-8.3337687,1,-15.2170456,20.02443513
18-04-2021 20:12,-2.421271218,1,-15.2170456,20.02443513
18-04-2021 20:15,-0.268930616,1,-15.2170456,20.02443513
18-04-2021 20:18,-9.065563363,1,-15.2170456,20.02443513
18-04-2021 20:21,0.90184274,1,-15.2170456,20.02443513
18-04-2021 20:24,-4.132294008,1,-15.2170456,20.02443513
18-04-2021 20:27,-7.586043815,1,-15.2170456,20.02443513
18-04-2021 20:30,4.686250941,1,-15.2170456,20.02443513
18-04-2021 20:33,-3.578518169,1,-15.2170456,20.02443513
18-04-2021 20:36,-3.712480888,1,-15.2170456,20.02443513
18-04-2021 20:39,5.863360984,1,-15.2170456,20.02443513
18-04-2021 20:42,-2.696402574,1,-15.2170456,20.02443513
18-04-2021 20:45,-3.291348711,1,-15.2170456,20.02443513
18-04-2021 20:48,5.825404857,1,-15.2170456,20.02443513
18-04-2021 20:51,-9.504990824,1,-15.2170456,20.02443513
18-04-2021 20:54,-4.269544313,1,-15.2170456,20.02443513
18-04-2021 20:57,2.197660321,1,-15.2170456,20.02443513
18-04-2021 21:00,-8.867646092,1,-15.2170456,20.02443513
18-04-2021 21:03,-3.497764629,1,-15.2170456,20.02443513
18-04-2021 21:06,0.605877053,1,-15.2170456,20.02443513
18-04-2021 21:09,-7.199026901,1,-15.2170456,20.02443513
18-04-2021 21:12,0.250538114,1,-15.2170456,20.02443513
18-04-2021 21:15,-2.481870127,1,-15.2170456,20.02443513
18-04-2021 21:18,-8.140208014,1,-15.2170456,20.02443513
18-04-2021 21:21,3.326948128,1,-15.2170456,20.02443513
18-04-2021 21:24,-7.411341948,1,-15.2170456,20.02443513
18-04-2021 21:27,-5.980921646,1,-15.2170456,20.02443513
18-04-2021 21:30,5.564234281,1,-15.2170456,20.02443513
18-04-2021 21:33,-8.056210576,1,-15.2170456,20.02443513
18-04-2021 21:36,-6.230700357,1,-15.2170456,20.02443513
18-04-2021 21:39,6.059487376,1,-15.2170456,20.02443513
18-04-2021 21:42,-10.84685702,1,-15.2170456,20.02443513
18-04-2021 21:45,-5.083011475,1,-15.2170456,20.02443513
18-04-2021 21:48,4.201248344,1,-15.2170456,20.02443513
18-04-2021 21:51,-9.233917239,1,-15.2170456,20.02443513
18-04-2021 21:54,-3.463102152,1,-15.2170456,20.02443513
18-04-2021 21:57,2.032433755,1,-15.2170456,20.02443513
18-04-2021 22:00,-8.179288445,1,-15.2170456,20.02443513
18-04-2021 22:03,-0.422524023,1,-15.2170456,20.02443513
18-04-2021 22:06,6.441706911,1,-15.2170456,20.02443513
18-04-2021 22:09,3.653607895,1,-15.2170456,20.02443513
18-04-2021 22:12,8.079988778,1,-15.2170456,20.02443513
18-04-2021 22:15,5.281114941,1,-15.2170456,20.02443513
18-04-2021 22:18,2.408798987,1,-15.2170456,20.02443513
18-04-2021 22:21,6.942609836,1,-15.2170456,20.02443513
18-04-2021 22:24,-7.943976162,1,-15.2170456,20.02443513
18-04-2021 22:27,-6.42876326,1,-15.2170456,20.02443513
18-04-2021 22:30,7.254880263,1,-15.2170456,20.02443513
18-04-2021 22:33,-10.39134968,1,-15.2170456,20.02443513
18-04-2021 22:36,-5.616284049,1,-15.2170456,20.02443513
18-04-2021 22:39,4.032983353,1,-15.2170456,20.02443513
18-04-2021 22:42,-10.46102324,1,-15.2170456,20.02443513
18-04-2021 22:45,-4.527481656,1,-15.2170456,20.02443513
18-04-2021 22:48,2.723900575,1,-15.2170456,20.02443513
18-04-2021 22:51,-7.734466885,1,-15.2170456,20.02443513
18-04-2021 22:54,-2.731522606,1,-15.2170456,20.02443513
18-04-2021 22:57,-1.455680372,1,-15.2170456,20.02443513
18-04-2021 23:00,-7.400526041,1,-15.2170456,20.02443513
18-04-2021 23:03,1.119037829,1,-15.2170456,20.02443513
18-04-2021 23:06,-3.206093954,1,-15.2170456,20.02443513
18-04-2021 23:09,-7.742998508,1,-15.2170456,20.02443513
18-04-2021 23:12,2.569259112,1,-15.2170456,20.02443513
18-04-2021 23:15,-6.385923961,1,-15.2170456,20.02443513
18-04-2021 23:18,-7.474537438,1,-15.2170456,20.02443513
18-04-2021 23:21,4.4591324,1,-15.2170456,20.02443513
18-04-2021 23:24,-9.341882232,1,-15.2170456,20.02443513
18-04-2021 23:27,-6.407022732,1,-15.2170456,20.02443513
18-04-2021 23:30,6.276081343,1,-15.2170456,20.02443513
18-04-2021 23:33,-12.47173788,1,-15.2170456,20.02443513
18-04-2021 23:36,-5.470766656,1,-15.2170456,20.02443513
18-04-2021 23:39,3.291591957,1,-15.2170456,20.02443513
18-04-2021 23:42,-9.704021354,1,-15.2170456,20.02443513
18-04-2021 23:45,-4.313825291,1,-15.2170456,20.02443513
18-04-2021 23:48,1.696955014,1,-15.2170456,20.02443513
18-04-2021 23:51,-7.760186364,1,-15.2170456,20.02443513
18-04-2021 23:54,-1.549726363,1,-15.2170456,20.02443513
18-04-2021 23:57,-2.667638301,1,-15.2170456,20.02443513
19-04-2021 00:00,-9.04872783,1,-15.2170456,20.02443513
19-04-2021 00:03,2.401821224,1,-15.2170456,20.02443513
19-04-2021 00:06,-4.588744592,1,-15.2170456,20.02443513
19-04-2021 00:09,-8.020896654,1,-15.2170456,20.02443513
19-04-2021 00:12,5.591821953,1,-15.2170456,20.02443513
19-04-2021 00:15,-7.602960506,1,-15.2170456,20.02443513
19-04-2021 00:18,-6.221245215,1,-15.2170456,20.02443513
19-04-2021 00:21,6.978139186,1,-15.2170456,20.02443513
19-04-2021 00:24,5.030069807,1,-15.2170456,20.02443513
19-04-2021 00:27,4.45569366,1,-15.2170456,20.02443513
19-04-2021 00:30,8.839834112,1,-15.2170456,20.02443513
19-04-2021 00:33,-1.451132777,1,-15.2170456,20.02443513
19-04-2021 00:36,3.154172586,1,-15.2170456,20.02443513
19-04-2021 00:39,2.856931265,1,-15.2170456,20.02443513
19-04-2021 00:42,-8.63558655,1,-15.2170456,20.02443513
19-04-2021 00:45,-1.677292134,1,-15.2170456,20.02443513
19-04-2021 00:48,-1.733324595,1,-15.2170456,20.02443513
19-04-2021 00:51,-8.50914851,1,-15.2170456,20.02443513
19-04-2021 00:54,1.46693855,1,-15.2170456,20.02443513
19-04-2021 00:57,-3.311302684,1,-15.2170456,20.02443513
19-04-2021 01:00,-8.025062066,1,-15.2170456,20.02443513
19-04-2021 01:03,3.421346294,1,-15.2170456,20.02443513
19-04-2021 01:06,-8.172922372,1,-15.2170456,20.02443513
19-04-2021 01:09,-7.935969742,1,-15.2170456,20.02443513
19-04-2021 01:12,4.884438083,1,-15.2170456,20.02443513
19-04-2021 01:15,-10.16746129,1,-15.2170456,20.02443513
19-04-2021 01:18,-5.614525348,1,-15.2170456,20.02443513
19-04-2021 01:21,4.667205004,1,-15.2170456,20.02443513
19-04-2021 01:24,-11.73666195,1,-15.2170456,20.02443513
19-04-2021 01:27,-4.351239333,1,-15.2170456,20.02443513
19-04-2021 01:30,1.76667094,1,-15.2170456,20.02443513
19-04-2021 01:33,-9.141336506,1,-15.2170456,20.02443513
19-04-2021 01:36,-2.667134353,1,-15.2170456,20.02443513
19-04-2021 01:39,-0.290018539,1,-15.2170456,20.02443513
19-04-2021 01:42,-9.361341607,1,-15.2170456,20.02443513
19-04-2021 01:45,-1.149170484,1,-15.2170456,20.02443513
19-04-2021 01:48,-2.793035251,1,-15.2170456,20.02443513
19-04-2021 01:51,-7.989924636,1,-15.2170456,20.02443513
19-04-2021 01:54,2.865517965,1,-15.2170456,20.02443513
19-04-2021 01:57,-1.288885268,1,-15.2170456,20.02443513
19-04-2021 02:00,-3.289164156,1,-15.2170456,20.02443513
19-04-2021 02:03,5.949672608,1,-15.2170456,20.02443513
19-04-2021 02:06,-8.40996427,1,-15.2170456,20.02443513
19-04-2021 02:09,-6.53251379,1,-15.2170456,20.02443513
19-04-2021 02:12,6.647710067,1,-15.2170456,20.02443513
19-04-2021 02:15,-11.01610174,1,-15.2170456,20.02443513
19-04-2021 02:18,-5.29646347,1,-15.2170456,20.02443513
19-04-2021 02:21,3.7505054,1,-15.2170456,20.02443513
19-04-2021 02:24,-9.278302587,1,-15.2170456,20.02443513
19-04-2021 02:27,-3.453849034,1,-15.2170456,20.02443513
19-04-2021 02:30,2.047676762,1,-15.2170456,20.02443513
19-04-2021 02:33,-10.34639465,1,-15.2170456,20.02443513
19-04-2021 02:36,-2.602726341,1,-15.2170456,20.02443513
19-04-2021 02:39,-1.310208843,1,-15.2170456,20.02443513
19-04-2021 02:42,-8.792208649,1,-15.2170456,20.02443513
19-04-2021 02:45,1.421173062,1,-15.2170456,20.02443513
19-04-2021 02:48,-3.956933135,1,-15.2170456,20.02443513
19-04-2021 02:51,-7.200758053,1,-15.2170456,20.02443513
19-04-2021 02:54,3.937951927,1,-15.2170456,20.02443513
19-04-2021 02:57,3.33641305,1,-15.2170456,20.02443513
19-04-2021 03:00,2.919377828,1,-15.2170456,20.02443513
19-04-2021 03:03,8.631476876,1,-15.2170456,20.02443513
19-04-2021 03:06,-9.678446314,1,-15.2170456,20.02443513
19-04-2021 03:09,-6.008559317,1,-15.2170456,20.02443513
19-04-2021 03:12,4.700844024,1,-15.2170456,20.02443513
19-04-2021 03:15,-11.21286263,1,-15.2170456,20.02443513
19-04-2021 03:18,-4.805654709,1,-15.2170456,20.02443513
19-04-2021 03:21,2.307402882,1,-15.2170456,20.02443513
19-04-2021 03:24,-8.739058167,1,-15.2170456,20.02443513
19-04-2021 03:27,-2.230997578,1,-15.2170456,20.02443513
19-04-2021 03:30,0.217989986,1,-15.2170456,20.02443513
19-04-2021 03:33,-8.313769325,1,-15.2170456,20.02443513
19-04-2021 03:36,-0.627651667,1,-15.2170456,20.02443513
19-04-2021 03:39,1.509182319,1,-15.2170456,20.02443513
19-04-2021 03:42,-3.836583328,1,-15.2170456,20.02443513
19-04-2021 03:45,4.508545414,1,-15.2170456,20.02443513
19-04-2021 03:48,1.064478016,1,-15.2170456,20.02443513
19-04-2021 03:51,-0.762243295,1,-15.2170456,20.02443513
19-04-2021 03:54,6.596091128,1,-15.2170456,20.02443513
19-04-2021 03:57,-10.34245318,1,-15.2170456,20.02443513
19-04-2021 04:00,-7.408407796,1,-15.2170456,20.02443513
19-04-2021 04:03,5.47585036,1,-15.2170456,20.02443513
19-04-2021 04:06,-10.79731544,1,-15.2170456,20.02443513
19-04-2021 04:09,-5.851012209,1,-15.2170456,20.02443513
19-04-2021 04:12,3.725147759,1,-15.2170456,20.02443513
19-04-2021 04:15,-8.773898797,1,-15.2170456,20.02443513
19-04-2021 04:18,-3.511096455,1,-15.2170456,20.02443513
19-04-2021 04:21,2.593135804,1,-15.2170456,20.02443513
19-04-2021 04:24,-8.17806728,1,-15.2170456,20.02443513
19-04-2021 04:27,-0.540577082,1,-15.2170456,20.02443513
19-04-2021 04:30,2.921343811,1,-15.2170456,20.02443513
19-04-2021 04:33,-3.838088766,1,-15.2170456,20.02443513
19-04-2021 04:36,2.499611055,1,-15.2170456,20.02443513
19-04-2021 04:39,-5.314896598,1,-15.2170456,20.02443513
19-04-2021 04:42,-7.851690605,1,-15.2170456,20.02443513
19-04-2021 04:45,4.096505782,1,-15.2170456,20.02443513
19-04-2021 04:48,-8.436767888,1,-15.2170456,20.02443513
19-04-2021 04:51,-6.496401782,1,-15.2170456,20.02443513
19-04-2021 04:54,6.103763985,1,-15.2170456,20.02443513
19-04-2021 04:57,-9.448627104,1,-15.2170456,20.02443513
19-04-2021 05:00,-5.726801353,1,-15.2170456,20.02443513
19-04-2021 05:03,4.75813295,1,-15.2170456,20.02443513
19-04-2021 05:06,-10.19098862,1,-15.2170456,20.02443513
19-04-2021 05:09,-5.551346487,1,-15.2170456,20.02443513
19-04-2021 05:12,1.62575374,1,-15.2170456,20.02443513
19-04-2021 05:15,-8.574691,1,-15.2170456,20.02443513
19-04-2021 05:18,-2.913689834,1,-15.2170456,20.02443513
19-04-2021 05:21,-0.12780918,1,-15.2170456,20.02443513
19-04-2021 05:24,-9.240080268,1,-15.2170456,20.02443513
19-04-2021 05:27,0.094037908,1,-15.2170456,20.02443513
19-04-2021 05:30,-1.475518914,1,-15.2170456,20.02443513
19-04-2021 05:33,-5.319602598,1,-15.2170456,20.02443513
19-04-2021 05:36,6.077087563,1,-15.2170456,20.02443513
19-04-2021 05:39,-6.85422092,1,-15.2170456,20.02443513
19-04-2021 05:42,-5.522362007,1,-15.2170456,20.02443513
19-04-2021 05:45,6.182020281,1,-15.2170456,20.02443513
19-04-2021 05:48,-8.242507548,1,-15.2170456,20.02443513
19-04-2021 05:51,-6.223019448,1,-15.2170456,20.02443513
19-04-2021 05:54,5.737534397,1,-15.2170456,20.02443513
19-04-2021 05:57,-10.46099702,1,-15.2170456,20.02443513
19-04-2021 06:00,-5.038944946,1,-15.2170456,20.02443513
19-04-2021 06:03,3.11519524,1,-15.2170456,20.02443513
19-04-2021 06:06,-9.446975431,1,-15.2170456,20.02443513
19-04-2021 06:09,-3.130663358,1,-15.2170456,20.02443513
19-04-2021 06:12,1.235747286,1,-15.2170456,20.02443513
19-04-2021 06:15,-9.219424994,1,-15.2170456,20.02443513
19-04-2021 06:18,-1.134948172,1,-15.2170456,20.02443513
19-04-2021 06:21,-2.18571762,1,-15.2170456,20.02443513
19-04-2021 06:24,-9.539560682,1,-15.2170456,20.02443513
19-04-2021 06:27,2.849078527,1,-15.2170456,20.02443513
19-04-2021 06:30,-3.882985332,1,-15.2170456,20.02443513
19-04-2021 06:33,-7.502342501,1,-15.2170456,20.02443513
19-04-2021 06:36,4.265751917,1,-15.2170456,20.02443513
19-04-2021 06:39,-8.401034418,1,-15.2170456,20.02443513
19-04-2021 06:42,-6.247287043,1,-15.2170456,20.02443513
19-04-2021 06:45,6.572638055,1,-15.2170456,20.02443513
19-04-2021 06:48,-10.50630389,1,-15.2170456,20.02443513
19-04-2021 06:51,-6.350748782,1,-15.2170456,20.02443513
19-04-2021 06:54,4.476266317,1,-15.2170456,20.02443513
19-04-2021 06:57,-9.338998255,1,-15.2170456,20.02443513
19-04-2021 07:00,-4.10909011,1,-15.2170456,20.02443513
19-04-2021 07:03,5.091495442,1,-15.2170456,20.02443513
19-04-2021 07:06,-1.949544849,1,-15.2170456,20.02443513
19-04-2021 07:09,2.215987729,1,-15.2170456,20.02443513
19-04-2021 07:12,5.172912302,1,-15.2170456,20.02443513
19-04-2021 07:15,0.537566034,1,-15.2170456,20.02443513
19-04-2021 07:18,5.385963529,1,-15.2170456,20.02443513
19-04-2021 07:21,-2.705933541,1,-15.2170456,20.02443513
19-04-2021 07:24,-7.689101052,1,-15.2170456,20.02443513
19-04-2021 07:27,2.388063551,1,-15.2170456,20.02443513
19-04-2021 07:30,-6.806497421,1,-15.2170456,20.02443513
19-04-2021 07:33,-6.204253446,1,-15.2170456,20.02443513
19-04-2021 07:36,5.428515464,1,-15.2170456,20.02443513
19-04-2021 07:39,-9.111839559,1,-15.2170456,20.02443513
19-04-2021 07:42,-5.291859535,1,-15.2170456,20.02443513
19-04-2021 07:45,4.364428578,1,-15.2170456,20.02443513
19-04-2021 07:48,-10.1942728,1,-15.2170456,20.02443513
19-04-2021 07:51,-4.404203065,1,-15.2170456,20.02443513
19-04-2021 07:54,6.332471757,1,-15.2170456,20.02443513
19-04-2021 07:57,0.885076838,1,-15.2170456,20.02443513
19-04-2021 08:00,4.912229424,1,-15.2170456,20.02443513
19-04-2021 08:03,9.42540902,1,-15.2170456,20.02443513
19-04-2021 08:06,7.919630505,1,-15.2170456,20.02443513
19-04-2021 08:09,7.731970785,1,-15.2170456,20.02443513
19-04-2021 08:12,0.203342022,1,-15.2170456,20.02443513
19-04-2021 08:15,-8.614549835,1,-15.2170456,20.02443513
19-04-2021 08:18,3.383613967,1,-15.2170456,20.02443513
19-04-2021 08:21,-5.504735196,1,-15.2170456,20.02443513
19-04-2021 08:24,-6.314629111,1,-15.2170456,20.02443513
19-04-2021 08:27,4.626849344,1,-15.2170456,20.02443513
19-04-2021 08:30,6.575705231,1,-15.2170456,20.02443513
19-04-2021 08:33,6.306734888,1,-15.2170456,20.02443513
19-04-2021 08:36,11.90493858,1,-15.2170456,20.02443513
19-04-2021 08:39,-0.125552712,1,-15.2170456,20.02443513
19-04-2021 08:42,0.637571635,1,-15.2170456,20.02443513
19-04-2021 08:45,5.492357645,1,-15.2170456,20.02443513
19-04-2021 08:48,-9.627293347,1,-15.2170456,20.02443513
19-04-2021 08:51,-4.916201224,1,-15.2170456,20.02443513
19-04-2021 08:54,5.655523954,1,-15.2170456,20.02443513
19-04-2021 08:57,-0.563191625,1,-15.2170456,20.02443513
19-04-2021 09:00,1.849019656,1,-15.2170456,20.02443513
19-04-2021 09:03,-1.82518261,1,-15.2170456,20.02443513
19-04-2021 09:06,-7.953018313,1,-15.2170456,20.02443513
19-04-2021 09:09,0.867992219,1,-15.2170456,20.02443513
19-04-2021 09:12,-2.629878904,1,-15.2170456,20.02443513
19-04-2021 09:15,-6.723677768,1,-15.2170456,20.02443513
19-04-2021 09:18,3.911207518,1,-15.2170456,20.02443513
19-04-2021 09:21,-6.956804051,1,-15.2170456,20.02443513
19-04-2021 09:24,-4.65847419,1,-15.2170456,20.02443513
19-04-2021 09:27,6.629794779,1,-15.2170456,20.02443513
19-04-2021 09:30,-2.960732151,1,-15.2170456,20.02443513
19-04-2021 09:33,-1.632124623,1,-15.2170456,20.02443513
19-04-2021 09:36,5.32713821,1,-15.2170456,20.02443513
19-04-2021 09:39,-9.951921322,1,-15.2170456,20.02443513
19-04-2021 09:42,-4.256242492,1,-15.2170456,20.02443513
19-04-2021 09:45,1.847265331,1,-15.2170456,20.02443513
19-04-2021 09:48,-9.495067302,1,-15.2170456,20.02443513
19-04-2021 09:51,-1.953963317,1,-15.2170456,20.02443513
19-04-2021 09:54,-0.402519332,1,-15.2170456,20.02443513
19-04-2021 09:57,-9.144430226,1,-15.2170456,20.02443513
19-04-2021 10:00,0.129246715,1,-15.2170456,20.02443513
19-04-2021 10:03,-2.49686449,1,-15.2170456,20.02443513
19-04-2021 10:06,-8.010636773,1,-15.2170456,20.02443513
19-04-2021 10:09,3.631829224,1,-15.2170456,20.02443513
19-04-2021 10:12,-6.794122829,1,-15.2170456,20.02443513
19-04-2021 10:15,-7.980959178,1,-15.2170456,20.02443513
19-04-2021 10:18,5.427572279,1,-15.2170456,20.02443513
19-04-2021 10:21,-9.902533159,1,-15.2170456,20.02443513
19-04-2021 10:24,-7.092590791,1,-15.2170456,20.02443513
19-04-2021 10:27,5.452308355,1,-15.2170456,20.02443513
19-04-2021 10:30,-7.711776536,1,-15.2170456,20.02443513
19-04-2021 10:33,-3.990841569,1,-15.2170456,20.02443513
19-04-2021 10:36,3.501791233,1,-15.2170456,20.02443513
19-04-2021 10:39,-8.931612049,1,-15.2170456,20.02443513
19-04-2021 10:42,-3.68634353,1,-15.2170456,20.02443513
19-04-2021 10:45,1.608671556,1,-15.2170456,20.02443513
19-04-2021 10:48,-8.51549083,1,-15.2170456,20.02443513
19-04-2021 10:51,-1.196034781,1,-15.2170456,20.02443513
19-04-2021 10:54,-1.749974107,1,-15.2170456,20.02443513
19-04-2021 10:57,-7.874250541,1,-15.2170456,20.02443513
19-04-2021 11:00,0.85122152,1,-15.2170456,20.02443513
